start_time,BTCUSDT_open,BTCUSDT_high,BTCUSDT_close,BTCUSDT_low,AGIXUSDT_open,AGIXUSDT_high,AGIXUSDT_close,AGIXUSDT_low,BTCUSDT_ema_l,BTCUSDT_ema_s,K%_BTCUSDT_5,D%_BTCUSDT_5,CALCULATED K% 5,CALCULATED D% 5,K%_BTCUSDT_10,D%_BTCUSDT_10,CALCULATED K% 10,CALCULATED D% 10,K%_BTCUSDT_15,D%_BTCUSDT_15,long_threshold,short_threshold,short 1,short 2,short 3,short,long 1,long 2,long 3,long,close_short,close_long,position
2023-05-24T11:37:00.000,26702.49,26709.01,26708.47,26702.14,0.26,0.26,0.25996,0.25982,26718.40347,26712.67405,15.44,25.27,28.86456908,20.07928589,18.6,21.58,64.08012894,58.82166478,18.44,20.54,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T11:38:00.000,26709.01,26712.88,26712.87,26708.47,0.25997,0.26011,0.26008,0.25996,26718.18647,26712.69187,15.44,25.27,81.59695817,47.26282555,18.6,21.58,74.21137463,67.87167089,18.44,20.54,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T11:39:00.000,26708.48,26712.88,26712.73,26708.47,0.25997,0.26011,0.25997,0.25968,26717.97249,26712.69533,15.44,25.27,80.53231939,63.66461555,18.6,21.58,73.88901681,70.72684013,18.44,20.54,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T11:40:00.000,26712.87,26712.88,26711.23,26707.94,0.26008,0.26029,0.26029,0.25968,26717.70808,26712.56212,18.6,25.23,84.63687151,82.25538302,18.6,21.58,41.4500684,63.18348661,18.44,20.54,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T11:41:00.000,26712.73,26712.88,26712.87,26707.94,0.25998,0.26041,0.26035,0.25998,26717.51835,26712.59011,18.6,25.23,99.90689013,88.35869368,18.6,21.58,48.92840857,54.75583126,18.44,20.54,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T11:42:00.000,26711.23,26716.4,26716.4,26711.22,0.26023,0.26061,0.2606,0.26023,26717.47449,26712.93646,18.6,25.23,100,94.84792055,18.6,21.58,65.0250798,51.80118559,18.44,20.54,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T11:43:00.000,26712.87,26716.4,26716.4,26712.87,0.2603,0.26066,0.26038,0.2603,26717.43236,26713.25133,18.6,25.23,100,99.96896338,18.6,21.58,100,71.31782946,18.44,20.54,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T11:44:00.000,26716.4,26719.91,26719.9,26716.39,0.2606,0.26076,0.26048,0.26029,26717.52913,26713.85575,18.6,25.23,99.91645781,99.9721526,18.6,21.58,99.94372538,88.32293506,18.44,20.54,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T11:45:00.000,26716.39,26731.36,26731.36,26716.39,0.26037,0.26103,0.26101,0.26029,26718.07151,26715.44705,18.44,25.18,100,99.9721526,18.32,21.54,100,99.98124179,18.44,20.54,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T11:46:00.000,26719.91,26745.8,26734.12,26719.9,0.26055,0.26146,0.26141,0.26055,26718.70087,26717.14459,18.44,25.18,66.22325043,88.71323608,18.32,21.54,73.2478241,91.06384983,18.44,20.54,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T11:47:00.000,26731.36,26745.8,26736.73,26731.35,0.26106,0.26151,0.26147,0.26106,26719.40789,26718.92508,18.44,25.18,72.45672639,79.55999227,18.32,21.54,76.04331749,83.09704719,18.44,20.54,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T11:48:00.000,26734.12,26741.05,26741.04,26734.11,0.26146,0.26154,0.26142,0.26141,26720.25621,26720.93553,18.44,25.18,83.8150289,74.16500191,18.32,21.54,87.42736397,78.90616852,18.44,20.54,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T11:49:00.000,26736.72,26741.05,26730.35,26730.34,0.26142,0.26154,0.26117,0.26117,26720.65204,26721.79139,18.44,25.18,47.46684801,67.91286777,18.32,21.54,59.19175911,74.22081352,18.44,20.54,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T11:50:00.000,26741.04,26741.05,26730.35,26730.34,0.26144,0.26144,0.26086,0.26086,26721.03236,26722.56945,18.32,25.14,40.34749035,57.20978909,18.32,21.54,59.19175911,68.6036274,14.82,20.41,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T11:51:00.000,26730.34,26733.1,26733.1,26730.34,0.26126,0.26126,0.26117,0.26086,26721.5056,26723.52677,18.32,25.14,17.85252264,35.222287,18.32,21.54,63.27356854,60.55236225,14.82,20.41,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T11:52:00.000,26730.34,26733.1,26733.1,26730.34,0.2609,0.26121,0.2609,0.2609,26721.96028,26724.39706,18.32,25.14,25.77030812,27.99010704,18.32,21.54,61.43334346,61.29955704,14.82,20.41,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T11:53:00.000,26733.1,26733.1,26729.25,26729.24,0.26112,0.26112,0.26061,0.26061,26722.24615,26724.83824,18.32,25.14,0.084674005,14.56916826,18.32,21.54,43.7266236,56.14451186,14.82,20.41,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T11:54:00.000,26733.09,26733.1,26729.25,26729.24,0.26094,0.26094,0.2607,0.26055,26722.52081,26725.23931,18.32,25.14,0.084674005,8.646552044,18.32,21.54,43.7266236,49.62886355,14.82,20.41,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T11:55:00.000,26729.25,26729.57,26729.57,26729.24,0.26062,0.26114,0.26114,0.26055,26722.79725,26725.63301,18.55,25.1,8.549222798,2.906190269,14.82,21.45,37.33590734,41.59638484,14.82,20.41,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T11:56:00.000,26729.26,26729.57,26729.56,26729.25,0.26076,0.26114,0.26103,0.26076,26723.06246,26725.99001,18.55,25.1,8.29015544,5.641350748,14.82,21.45,1.93236715,27.66496603,14.82,20.41,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T11:57:00.000,26729.57,26729.57,26729.57,26729.56,0.26112,0.26127,0.26116,0.26103,26723.31765,26726.31546,18.55,25.1,8.549222798,8.462867012,14.82,21.45,2.794242168,14.02083888,14.82,20.41,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T11:58:00.000,26729.57,26742.25,26742.24,26729.56,0.26103,0.26135,0.26135,0.26103,26724.05971,26727.76315,18.55,25.1,99.92313605,38.9208381,14.82,21.45,99.92313605,34.88324846,14.82,20.41,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T11:59:00.000,26729.57,26742.25,26734.41,26729.56,0.26108,0.26135,0.26073,0.26057,26724.4656,26728.36741,18.55,25.1,39.73866257,49.4036738,14.82,21.45,39.73866257,47.48534693,14.82,20.41,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T12:00:00.000,26742.25,26742.25,26731.07,26731.06,0.2612,0.2612,0.26083,0.26057,26724.7246,26728.6131,14.82,25.04,14,51.22059954,14.82,21.45,14.066103,51.24263387,14.82,20.41,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T12:01:00.000,26734.41,26734.41,26734.37,26731.06,0.2608,0.26098,0.26093,0.26065,26725.10285,26729.13645,14.82,25.04,37.90386131,30.54750796,14.82,21.45,39.43120676,31.07865744,14.82,20.41,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T12:02:00.000,26731.06,26734.37,26734.37,26731.06,0.26091,0.26098,0.26086,0.26068,26725.46627,26729.61223,14.82,25.04,37.90386131,29.93590754,14.82,21.45,39.43120676,30.97617218,14.82,20.41,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T12:03:00.000,26734.36,26734.37,26725.76,26725.76,0.26091,0.26093,0.26066,0.26066,26725.47778,26729.26203,14.82,25.04,0,25.26924087,14.82,21.45,0,26.28747118,14.82,20.41,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T12:04:00.000,26734.37,26734.37,26689,26681.09,0.26087,0.26113,0.26097,0.26055,26724.04728,26725.60184,14.82,25.04,12.93328973,16.94571701,14.82,21.45,12.93328973,17.45483217,14.82,20.41,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T12:05:00.000,26725.76,26725.77,26707.31,26670.03,0.26064,0.2615,0.26119,0.26055,26723.39092,26723.93895,15.08,24.97,57.90618204,23.61315726,16.11,21.37,51.62004985,21.51777986,15.63,20.31,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T12:06:00.000,26689,26711.97,26704.77,26670.03,0.26095,0.2615,0.26094,0.26078,26722.66069,26722.19632,15.08,24.97,53.99440472,41.61129217,16.11,21.37,48.10301855,37.55211938,15.63,20.31,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T12:07:00.000,26707.3,26710.31,26699.58,26699.56,0.26119,0.26119,0.26083,0.26082,26721.75556,26720.14029,15.08,24.97,45.92788312,52.60948996,16.11,21.37,40.91664359,46.879904,15.63,20.31,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T12:08:00.000,26704.77,26704.77,26703,26699.56,0.26092,0.26111,0.26103,0.26082,26721.02005,26718.58208,15.08,24.97,51.24339447,50.38856077,16.11,21.37,45.65217391,44.89061202,15.63,20.31,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T12:09:00.000,26699.58,26706.44,26702.05,26690,0.26088,0.2613,0.26124,0.2606,26720.27613,26717.07916,15.08,24.97,57.44528166,51.53885308,16.11,21.37,44.33674882,43.63518878,15.63,20.31,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T12:10:00.000,26702.99,26708.96,26708.96,26690,0.26101,0.26133,0.26133,0.2606,26719.83236,26716.34106,16.11,24.92,92.82308059,67.17058557,16.11,21.37,60.46908978,50.15267084,15.63,20.31,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T12:11:00.000,26702.06,26709.76,26709.76,26702.05,0.26124,0.26147,0.26147,0.26115,26719.43736,26715.74278,16.11,24.92,97.2919744,82.52011222,16.11,21.37,61.75007771,55.51863877,15.63,20.31,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T12:12:00.000,26708.95,26717.22,26717.22,26708.95,0.26134,0.26147,0.26118,0.26118,26719.35041,26715.87707,16.11,24.92,100,96.70501833,16.11,21.37,73.34473112,65.1879662,15.63,20.31,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T12:13:00.000,26709.76,26719.25,26719.25,26709.75,0.2614,0.2614,0.26099,0.26099,26719.34647,26716.1837,16.11,24.92,100,99.0973248,16.11,21.37,76.49984458,70.53155113,15.63,20.31,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T12:14:00.000,26717.22,26723.09,26717.87,26717.21,0.26115,0.26147,0.26147,0.26097,26719.28857,26716.337,16.11,24.92,84.22484134,94.74161378,16.11,21.37,85.82705418,78.55720996,15.63,20.31,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T12:15:00.000,26719.24,26723.09,26715.53,26715.53,0.26118,0.26147,0.26142,0.26097,26719.14117,26716.26364,15.63,24.86,64.06844106,82.76442747,17.32,21.32,85.75197889,82.69295922,15.63,20.31,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T12:16:00.000,26717.87,26717.87,26715.54,26715.53,0.26146,0.26146,0.26119,0.26119,26718.99995,26716.19785,15.63,24.86,46.60537482,64.96621908,17.32,21.32,77.18343911,82.92082406,15.63,20.31,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T12:17:00.000,26715.53,26720.33,26720.32,26715.53,0.26141,0.26141,0.261,0.26096,26719.05172,26716.57259,15.63,24.86,79.23538231,63.30306607,17.32,21.32,91.6288909,84.85476963,15.63,20.31,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T12:18:00.000,26715.53,26720.33,26706.34,26706.34,0.26124,0.26136,0.26071,0.26059,26718.55322,26715.64236,15.63,24.86,0,41.94691904,17.32,21.32,49.38047749,72.73093583,15.63,20.31,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T12:19:00.000,26720.33,26720.33,26704.6,26704.59,0.26094,0.26094,0.26081,0.26059,26718.00603,26714.63851,15.63,24.86,0.054054054,26.42981212,17.32,21.32,44.12209127,61.71048655,15.63,20.31,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T12:20:00.000,26706.34,26712.46,26712.46,26704.59,0.26071,0.26081,0.26078,0.26069,26717.78854,26714.44046,17.32,24.82,50,16.68468468,17.32,21.32,49.47718631,47.65991835,14.22,20.18,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T12:21:00.000,26704.59,26712.46,26712.45,26704.59,0.26081,0.26081,0.26051,0.26043,26717.57919,26714.25951,17.32,24.82,49.9364676,33.33017388,17.32,21.32,42.48648649,45.36192135,14.22,20.18,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T12:22:00.000,26712.46,26717.88,26717.87,26712.44,0.26072,0.26072,0.26041,0.26041,26717.59059,26714.58774,17.32,24.82,84.37102922,61.43583227,17.32,21.32,71.78378378,54.58248553,14.22,20.18,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T12:23:00.000,26712.45,26721.88,26721.87,26712.44,0.26046,0.26068,0.26068,0.2602,26717.75841,26715.24976,17.32,24.82,99.9421631,78.08321997,17.32,21.32,93.40540541,69.22522523,14.22,20.18,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T12:24:00.000,26717.87,26721.88,26721.87,26717.87,0.26042,0.26107,0.26087,0.2602,26717.91965,26715.8516,17.32,24.82,99.9421631,94.75178514,17.32,21.32,93.40540541,86.1981982,14.22,20.18,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T12:25:00.000,26721.87,26723.2,26723.2,26721.87,0.26065,0.26119,0.26082,0.26065,26718.12672,26716.51964,14.21,24.75,100,99.96144207,14.22,21.23,100,95.6036036,14.22,20.18,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T12:26:00.000,26721.87,26723.2,26723.2,26721.87,0.26098,0.26119,0.2608,0.2608,26718.32568,26717.12694,14.21,24.75,100,99.98072103,14.22,21.23,100,97.8018018,14.22,20.18,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T12:27:00.000,26723.2,26723.2,26719.35,26719.34,0.26082,0.26117,0.2607,0.2607,26718.36585,26717.32904,14.21,24.75,64.21933086,88.07311029,14.22,21.23,79.31219774,93.10406591,14.22,20.18,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T12:28:00.000,26723.19,26723.2,26719.34,26719.34,0.26082,0.26112,0.26086,0.2607,26718.40405,26717.51185,14.21,24.75,27.57973734,63.93302273,14.22,21.23,79.25846319,86.19022031,14.22,20.18,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T12:29:00.000,26719.34,26723.4,26714.94,26714.94,0.26073,0.26109,0.26067,0.2605,26718.2682,26717.27805,14.21,24.75,0,30.5996894,14.22,21.23,55.02392344,71.19819479,14.22,20.18,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T12:30:00.000,26719.35,26723.4,26703.44,26703.43,0.26081,0.26109,0.2607,0.2605,26717.6867,26716.02004,14.22,24.69,0.050075113,9.209937483,14.22,21.23,0.050075113,44.77748725,14.22,20.18,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T12:31:00.000,26714.94,26714.95,26678.8,26661.05,0.2607,0.2607,0.26021,0.26004,26716.16174,26712.6364,14.22,24.69,28.46832398,9.50613303,14.22,21.23,28.46832398,27.84744085,14.22,20.18,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T12:32:00.000,26703.43,26703.44,26686.53,26661.05,0.26046,0.26046,0.26014,0.25978,26714.99971,26710.26309,14.22,24.69,40.86607859,23.12815923,14.22,21.23,40.86607859,23.12815923,14.22,20.18,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T12:33:00.000,26678.79,26696.98,26696.13,26671.49,0.26009,0.26033,0.26033,0.25978,26714.25972,26708.97827,14.22,24.69,56.26303128,41.86581128,14.22,21.23,56.26303128,41.86581128,14.22,20.18,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T12:34:00.000,26686.52,26706.86,26703.87,26686.52,0.26009,0.26057,0.26048,0.26008,26713.85228,26708.51388,14.22,24.69,68.67682438,55.26864475,14.22,21.23,68.67682438,55.26864475,14.22,20.18,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T12:35:00.000,26696.13,26706.86,26703.51,26694.14,0.26031,0.26074,0.2605,0.26022,26713.4467,26708.05898,14.98,24.63,78.7755102,67.90512195,15.09,21.15,68.09943865,64.34643144,16.35,20.1,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T12:36:00.000,26703.86,26709.73,26709.73,26696.38,0.2605,0.26093,0.26085,0.26042,26713.30095,26708.21089,14.98,24.63,100,82.48411153,15.09,21.15,78.07538091,71.61721465,16.35,20.1,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T12:37:00.000,26703.51,26715,26715,26701.71,0.26059,0.26093,0.26092,0.26042,26713.36758,26708.82808,14.98,24.63,100,92.92517007,15.09,21.15,86.5276664,77.56749532,16.35,20.1,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T12:38:00.000,26709.72,26716.48,26716.47,26709.72,0.26087,0.26101,0.261,0.26087,26713.48924,26709.5228,14.98,24.63,99.96662216,99.98887405,15.09,21.15,88.88532478,84.49612403,16.35,20.1,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T12:39:00.000,26714.99,26716.48,26701.67,26701.67,0.26096,0.26107,0.26106,0.26089,26713.02574,26708.80891,14.98,24.63,33.70635631,77.89099282,15.09,21.15,65.14835605,80.18711574,16.35,20.1,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T12:40:00.000,26716.47,26716.48,26708.3,26701.67,0.26089,0.26107,0.26066,0.26066,26712.84042,26708.76265,15.09,24.58,59.30348259,64.32548702,15.09,21.15,85.24264839,79.75877641,16.35,20.1,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T12:41:00.000,26701.68,26718.66,26718.66,26701.67,0.26092,0.26096,0.26096,0.26066,26713.06864,26709.66241,15.09,24.58,100,64.33661297,15.09,21.15,100,83.46366815,16.35,20.1,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T12:42:00.000,26708.3,26720,26714.18,26708.3,0.26067,0.26097,0.26083,0.26062,26713.11222,26710.0731,15.09,24.58,68.2487725,75.8507517,15.09,21.15,88.00247372,91.08170737,16.35,20.1,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T12:43:00.000,26718.66,26720,26715.34,26714.17,0.26097,0.26097,0.2608,0.26062,26713.19958,26710.55191,15.09,24.58,74.57719585,80.94198945,15.09,21.15,86.08124253,91.36123875,16.35,20.1,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T12:44:00.000,26714.18,26715.9,26709,26709,0.26078,0.26106,0.26082,0.26075,26713.03489,26710.41082,15.09,24.58,39.98908893,60.93835243,15.09,21.15,57.46326373,77.18232666,16.35,20.1,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T12:45:00.000,26715.33,26715.34,26709.01,26700.11,0.26079,0.26106,0.26087,0.26075,26712.87705,26710.28348,16.35,24.53,44.74610357,53.10412945,13.03,21.05,53.47163421,65.67204682,16.35,20.1,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T12:46:00.000,26709.01,26717.84,26717.84,26700.11,0.26091,0.26097,0.26097,0.26079,26713.07168,26710.97043,16.35,24.53,89.14027149,57.958488,13.03,21.05,89.14027149,66.69172314,16.35,20.1,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T12:47:00.000,26709,26717.84,26717.83,26709,0.26087,0.26097,0.26085,0.2607,26713.25828,26711.59403,16.35,24.53,89.08999497,74.32545668,13.03,21.05,89.08999497,77.23396689,16.35,20.1,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T12:48:00.000,26717.84,26717.84,26711.61,26711.6,0.26088,0.26119,0.26092,0.2607,26713.19364,26711.59548,16.35,24.53,64.86181613,81.0306942,13.03,21.05,57.81799899,78.68275515,16.35,20.1,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T12:49:00.000,26717.83,26717.84,26711.6,26711.6,0.26081,0.26119,0.26102,0.26073,26713.13115,26711.59589,16.35,24.53,64.80541455,72.91907522,13.03,21.05,57.76772247,68.22523881,16.35,20.1,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T12:50:00.000,26711.61,26717.05,26717.05,26711.6,0.26091,0.26105,0.26092,0.2609,26713.28483,26712.09172,13.03,24.46,95.54427524,75.07050197,13.03,21.05,85.16842634,66.91804927,14.38,19.98,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T12:51:00.000,26711.61,26719.38,26719.37,26711.6,0.26101,0.26102,0.26099,0.26088,26713.52346,26712.75338,13.03,24.46,99.90366089,86.75111689,13.03,21.05,96.83257919,79.92290933,14.38,19.98,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T12:52:00.000,26717.04,26719.46,26716.54,26716.53,0.26093,0.26102,0.26077,0.26077,26713.64176,26713.09762,13.03,24.46,62.84987277,86.09926963,13.03,21.05,82.60432378,88.20177644,14.38,19.98,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T12:53:00.000,26719.38,26719.46,26714.62,26714.62,0.26096,0.26098,0.26082,0.26077,26713.68012,26713.23602,13.03,24.46,38.42239186,67.05864184,13.03,21.05,74.9870801,84.80799436,14.38,19.98,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T12:54:00.000,26716.54,26716.54,26702.93,26702.93,0.26077,0.26082,0.26034,0.26034,26713.25855,26712.29911,13.03,24.46,0,33.75742154,13.03,21.05,14.57364341,57.3883491,14.38,19.98,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T12:55:00.000,26714.63,26714.63,26695.95,26686.9,0.26073,0.26073,0.26052,0.26027,26712.57978,26710.81283,11.64,24.39,27.79484029,22.07241072,14.38,20.96,27.79484029,39.11852127,14.38,19.98,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T12:56:00.000,26702.94,26702.94,26695.94,26686.9,0.26038,0.26058,0.26011,0.26011,26711.92724,26709.46075,11.64,24.39,27.76412776,18.51965602,14.38,20.96,27.76412776,23.37753716,14.38,19.98,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T12:57:00.000,26695.94,26703.08,26695.42,26695.41,0.26036,0.26036,0.26009,0.26009,26711.2799,26708.18432,11.64,24.39,26.16707617,27.24201474,14.38,20.96,26.16707617,27.24201474,14.38,19.98,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
