start_time,BTCUSDT_open,BTCUSDT_high,BTCUSDT_close,BTCUSDT_low,AGIXUSDT_open,AGIXUSDT_high,AGIXUSDT_close,AGIXUSDT_low,K%_BTCUSDT_3,D%_BTCUSDT_3,K%_BTCUSDT_5,D%_BTCUSDT_5,K%_BTCUSDT_15,D%_BTCUSDT_15,short,long,short_close,long_close,trade_fees,units,P&L,returns,balance,position,action
2023-09-20T14:01:00.000,27142.220000,27184.980000,27181.240000,27142.210000,0.183760,0.184070,0.184040,0.183760,96.290000,80.010000,94.230000,89.430000,76.510000,76.060000,0,1,0,0,0.000000,50256.000000,0.000000,0.209863,0.010961,1,position_keep
2023-09-20T14:02:00.000,27181.240000,27197.440000,27188.640000,27180.970000,0.184130,0.184290,0.184170,0.184130,96.290000,80.010000,94.230000,89.430000,76.510000,76.060000,0,1,0,0,0.000000,50256.000000,0.000000,0.227497,0.010961,1,position_keep
2023-09-20T14:03:00.000,27188.650000,27213.280000,27205.900000,27188.550000,0.184280,0.184320,0.184200,0.184200,96.290000,80.010000,74.830000,81.910000,76.510000,76.060000,0,0,0,0,0.000000,50256.000000,0.000000,0.231567,0.010961,1,position_keep
2023-09-20T14:04:00.000,27205.890000,27237.870000,27209.800000,27199.490000,0.184300,0.184320,0.184120,0.184090,77.710000,81.050000,74.830000,81.910000,76.510000,76.060000,0,0,0,0,0.000000,50256.000000,0.000000,0.220715,0.010961,1,position_keep
2023-09-20T14:05:00.000,27209.800000,27218.570000,27210.120000,27200.000000,0.184200,0.184270,0.184180,0.184130,77.710000,81.050000,74.830000,81.910000,76.510000,76.060000,0,0,0,0,0.000000,50256.000000,0.000000,0.228854,0.010961,1,position_keep
2023-09-20T14:06:00.000,27210.120000,27210.130000,27188.050000,27181.790000,0.184220,0.184220,0.184140,0.184140,77.710000,81.050000,74.830000,81.910000,76.510000,76.060000,0,0,0,0,0.000000,50256.000000,0.000000,0.223428,0.010961,1,position_keep
2023-09-20T14:07:00.000,27188.050000,27200.010000,27181.600000,27181.590000,0.184180,0.184180,0.184180,0.184180,82.870000,85.620000,74.830000,81.910000,76.510000,76.060000,0,0,0,0,0.000000,50256.000000,0.000000,0.228854,0.010961,1,position_keep
2023-09-20T14:08:00.000,27181.590000,27205.000000,27205.000000,27173.150000,0.184180,0.184180,0.184180,0.184080,82.870000,85.620000,74.790000,81.280000,76.510000,76.060000,0,0,0,0,0.000000,50256.000000,0.000000,0.228854,0.010961,1,position_keep
2023-09-20T14:09:00.000,27204.990000,27205.000000,27200.030000,27194.070000,0.184170,0.184180,0.184120,0.184120,82.870000,85.620000,74.790000,81.280000,76.510000,76.060000,0,0,0,0,0.000000,50256.000000,0.000000,0.220715,0.010961,1,position_keep
2023-09-20T14:10:00.000,27200.040000,27200.040000,27200.000000,27188.530000,0.184150,0.184150,0.184120,0.184100,74.490000,78.360000,74.790000,81.280000,76.510000,76.060000,0,0,0,0,0.000000,50256.000000,0.000000,0.220715,0.010961,1,position_keep
2023-09-20T14:11:00.000,27200.000000,27200.010000,27188.300000,27184.810000,0.184130,0.184180,0.184180,0.184130,74.490000,78.360000,74.790000,81.280000,76.510000,76.060000,0,0,0,0,0.000000,50256.000000,0.000000,0.228854,0.010961,1,position_keep
2023-09-20T14:12:00.000,27188.300000,27199.570000,27181.520000,27181.520000,0.184160,0.184260,0.184250,0.184160,74.490000,78.360000,74.790000,81.280000,76.510000,76.060000,0,0,0,0,0.000000,50256.000000,0.000000,0.238349,0.010961,1,position_keep
2023-09-20T14:13:00.000,27181.530000,27181.530000,27143.800000,27129.560000,0.184100,0.184190,0.183770,0.183770,36.810000,64.720000,25.800000,58.470000,79.110000,77.430000,0,0,0,0,0.000000,50256.000000,0.000000,0.173237,0.010961,1,position_keep
2023-09-20T14:14:00.000,27143.800000,27143.810000,27111.530000,27108.780000,0.183770,0.183830,0.183590,0.183520,36.810000,64.720000,25.800000,58.470000,79.110000,77.430000,0,0,0,0,0.000000,50256.000000,0.000000,0.148819,0.010961,1,position_keep
2023-09-20T14:15:00.000,27111.520000,27127.930000,27117.410000,27107.140000,0.183530,0.183530,0.183530,0.183510,36.810000,64.720000,25.800000,58.470000,79.110000,77.430000,0,0,0,0,0.000000,50256.000000,0.000000,0.140680,0.010961,1,position_keep
2023-09-20T14:16:00.000,27117.410000,27118.180000,27060.620000,27056.560000,0.183510,0.183510,0.183310,0.183140,27.800000,46.370000,25.800000,58.470000,79.110000,77.430000,0,0,0,0,0.000000,50256.000000,0.000000,0.110836,0.010961,1,position_keep
2023-09-20T14:17:00.000,27060.620000,27079.380000,27072.000000,27051.230000,0.183280,0.183380,0.183240,0.183140,27.800000,46.370000,25.800000,58.470000,79.110000,77.430000,0,0,0,0,0.000000,50256.000000,0.000000,0.101340,0.010961,1,position_keep
2023-09-20T14:18:00.000,27072.010000,27103.120000,27103.110000,27072.000000,0.183230,0.183270,0.183200,0.183160,27.800000,46.370000,58.220000,52.940000,79.110000,77.430000,0,0,0,0,0.000000,50256.000000,0.000000,0.095914,0.010961,1,position_keep
2023-09-20T14:19:00.000,27103.110000,27103.120000,27082.660000,27080.230000,0.183380,0.183400,0.183330,0.183330,53.780000,39.460000,58.220000,52.940000,79.110000,77.430000,0,1,0,0,0.000000,50256.000000,0.000000,0.113549,0.010961,1,position_keep
2023-09-20T14:20:00.000,27082.660000,27105.500000,27105.500000,27080.230000,0.183330,0.183330,0.183330,0.183330,53.780000,39.460000,58.220000,52.940000,79.110000,77.430000,0,1,0,0,0.000000,50256.000000,0.000000,0.113549,0.010961,1,position_keep
2023-09-20T14:21:00.000,27105.490000,27153.010000,27151.600000,27105.490000,0.183460,0.183770,0.183770,0.183450,53.780000,39.460000,58.220000,52.940000,79.110000,77.430000,0,1,0,0,0.000000,50256.000000,0.000000,0.173237,0.010961,1,position_keep
2023-09-20T14:22:00.000,27151.600000,27159.570000,27144.460000,27144.180000,0.183800,0.183820,0.183620,0.183620,50.600000,44.060000,58.220000,52.940000,79.110000,77.430000,0,1,0,0,0.000000,50256.000000,0.000000,0.152889,0.010961,1,position_keep
2023-09-20T14:23:00.000,27144.450000,27160.000000,27150.800000,27141.600000,0.183690,0.183820,0.183820,0.183690,50.600000,44.060000,77.580000,53.870000,79.110000,77.430000,0,1,0,0,0.000000,50256.000000,0.000000,0.180019,0.010961,1,position_keep
2023-09-20T14:24:00.000,27150.800000,27153.480000,27145.670000,27140.400000,0.183710,0.183710,0.183710,0.183710,50.600000,44.060000,77.580000,53.870000,79.110000,77.430000,0,1,0,0,0.000000,50256.000000,0.000000,0.165098,0.010961,1,position_keep
2023-09-20T14:25:00.000,27145.680000,27162.200000,27159.840000,27145.670000,0.183770,0.183930,0.183930,0.183760,73.150000,59.180000,77.580000,53.870000,79.110000,77.430000,0,1,0,0,0.000000,50256.000000,0.000000,0.194941,0.010961,1,position_keep
2023-09-20T14:26:00.000,27159.850000,27166.110000,27166.110000,27158.400000,0.183930,0.184020,0.184020,0.183930,73.150000,59.180000,77.580000,53.870000,79.110000,77.430000,0,1,0,0,0.000000,50256.000000,0.000000,0.207150,0.010961,1,position_keep
2023-09-20T14:27:00.000,27166.100000,27187.760000,27187.750000,27166.100000,0.183940,0.183940,0.183920,0.183920,73.150000,59.180000,77.580000,53.870000,79.110000,77.430000,0,1,0,0,0.000000,50256.000000,0.000000,0.193585,0.010961,1,position_keep
2023-09-20T14:28:00.000,27187.750000,27189.490000,27164.690000,27157.170000,0.183910,0.183920,0.183920,0.183830,72.330000,65.360000,61.390000,65.730000,63.380000,73.000000,0,0,0,1,1.848617,0.000000,71.701843,0.193585,442.102942,0,long_close
2023-09-20T14:29:00.000,27164.690000,27178.250000,27174.400000,27162.440000,0.183810,0.183990,0.183930,0.183810,72.330000,65.360000,61.390000,65.730000,63.380000,73.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,442.102942,0,position_keep
2023-09-20T14:30:00.000,27174.390000,27186.240000,27186.230000,27162.530000,0.183980,0.184180,0.184180,0.183930,72.330000,65.360000,61.390000,65.730000,63.380000,73.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,442.102942,0,position_keep
2023-09-20T14:31:00.000,27186.230000,27188.970000,27154.460000,27154.450000,0.184260,0.184290,0.184030,0.184030,59.650000,68.380000,61.390000,65.730000,63.380000,73.000000,1,0,0,0,2.188190,59452.000000,0.000000,-0.009901,0.001932,-1,short
2023-09-20T14:32:00.000,27154.450000,27157.610000,27151.560000,27150.640000,0.184000,0.184000,0.183810,0.183810,59.650000,68.380000,61.390000,65.730000,63.380000,73.000000,1,0,0,0,0.000000,59452.000000,0.000000,0.019696,0.001932,-1,position_keep
2023-09-20T14:33:00.000,27151.550000,27163.910000,27162.560000,27151.550000,0.183920,0.183930,0.183910,0.183910,59.650000,68.380000,65.550000,68.170000,63.380000,73.000000,1,0,0,0,0.000000,59452.000000,0.000000,0.006243,0.001932,-1,position_keep
2023-09-20T14:34:00.000,27162.560000,27189.650000,27179.460000,27162.550000,0.184040,0.184140,0.183990,0.183950,67.030000,66.340000,65.550000,68.170000,63.380000,73.000000,0,0,0,0,0.000000,59452.000000,0.000000,-0.004520,0.001932,-1,position_keep
2023-09-20T14:35:00.000,27179.460000,27179.460000,27161.280000,27161.270000,0.183940,0.183940,0.183800,0.183800,67.030000,66.340000,65.550000,68.170000,63.380000,73.000000,0,0,0,0,0.000000,59452.000000,0.000000,0.021041,0.001932,-1,position_keep
2023-09-20T14:36:00.000,27161.270000,27176.330000,27176.330000,27161.270000,0.183800,0.183940,0.183910,0.183800,67.030000,66.340000,65.550000,68.170000,63.380000,73.000000,0,0,0,0,0.000000,59452.000000,0.000000,0.006243,0.001932,-1,position_keep
2023-09-20T14:37:00.000,27176.330000,27176.330000,27161.780000,27161.770000,0.183960,0.183960,0.183840,0.183820,60.520000,62.400000,65.550000,68.170000,63.380000,73.000000,1,0,0,0,0.000000,59452.000000,0.000000,0.015660,0.001932,-1,position_keep
2023-09-20T14:38:00.000,27161.780000,27167.950000,27162.090000,27161.770000,0.183840,0.183840,0.183840,0.183840,60.520000,62.400000,54.400000,60.450000,63.380000,73.000000,1,0,0,0,0.000000,59452.000000,0.000000,0.015660,0.001932,-1,position_keep
2023-09-20T14:39:00.000,27162.090000,27170.000000,27164.180000,27162.080000,0.183840,0.183840,0.183840,0.183840,60.520000,62.400000,54.400000,60.450000,63.380000,73.000000,1,0,0,0,0.000000,59452.000000,0.000000,0.015660,0.001932,-1,position_keep
2023-09-20T14:40:00.000,27164.190000,27166.050000,27140.010000,27140.000000,0.183760,0.183760,0.183590,0.183590,52.920000,60.160000,54.400000,60.450000,63.380000,73.000000,1,0,0,0,0.000000,59452.000000,0.000000,0.049292,0.001932,-1,position_keep
2023-09-20T14:41:00.000,27140.010000,27151.890000,27151.880000,27135.010000,0.183570,0.183680,0.183680,0.183570,52.920000,60.160000,54.400000,60.450000,63.380000,73.000000,1,0,0,0,0.000000,59452.000000,0.000000,0.037185,0.001932,-1,position_keep
2023-09-20T14:42:00.000,27151.880000,27151.890000,27150.000000,27143.420000,0.183730,0.183730,0.183710,0.183710,52.920000,60.160000,54.400000,60.450000,63.380000,73.000000,1,0,0,0,0.000000,59452.000000,0.000000,0.033149,0.001932,-1,position_keep
2023-09-20T14:43:00.000,27149.990000,27150.910000,27150.910000,27146.540000,0.183740,0.183740,0.183740,0.183740,52.920000,55.450000,38.710000,52.890000,57.380000,66.620000,1,0,0,0,0.000000,59452.000000,0.000000,0.029113,0.001932,-1,position_keep
2023-09-20T14:44:00.000,27150.910000,27158.110000,27158.110000,27150.900000,0.183780,0.183930,0.183930,0.183780,52.920000,55.450000,38.710000,52.890000,57.380000,66.620000,1,0,0,0,0.000000,59452.000000,0.000000,0.003552,0.001932,-1,position_keep
2023-09-20T14:45:00.000,27158.100000,27162.860000,27150.000000,27150.000000,0.183940,0.183940,0.183940,0.183920,52.920000,55.450000,38.710000,52.890000,57.380000,66.620000,1,0,0,0,0.000000,59452.000000,0.000000,0.002207,0.001932,-1,position_keep
2023-09-20T14:46:00.000,27150.010000,27150.010000,27125.980000,27122.290000,0.183920,0.183920,0.183600,0.183600,49.800000,51.880000,38.710000,52.890000,57.380000,66.620000,1,0,0,0,0.000000,59452.000000,0.000000,0.047947,0.001932,-1,position_keep
2023-09-20T14:47:00.000,27125.970000,27130.000000,27123.470000,27122.850000,0.183680,0.183720,0.183720,0.183680,49.800000,51.880000,38.710000,52.890000,57.380000,66.620000,1,0,0,0,0.000000,59452.000000,0.000000,0.031803,0.001932,-1,position_keep
2023-09-20T14:48:00.000,27123.460000,27127.810000,27127.800000,27118.010000,0.183740,0.183750,0.183750,0.183740,49.800000,51.880000,41.340000,44.820000,57.380000,66.620000,1,0,0,0,0.000000,59452.000000,0.000000,0.027767,0.001932,-1,position_keep
2023-09-20T14:49:00.000,27127.810000,27127.810000,27122.820000,27122.820000,0.183800,0.183800,0.183790,0.183790,54.980000,52.570000,41.340000,44.820000,57.380000,66.620000,0,0,0,0,0.000000,59452.000000,0.000000,0.022386,0.001932,-1,position_keep
2023-09-20T14:50:00.000,27122.820000,27135.000000,27125.210000,27119.300000,0.183790,0.183790,0.183750,0.183750,54.980000,52.570000,41.340000,44.820000,57.380000,66.620000,0,0,0,0,0.000000,59452.000000,0.000000,0.027767,0.001932,-1,position_keep
2023-09-20T14:51:00.000,27125.210000,27133.040000,27133.040000,27120.000000,0.183780,0.183790,0.183790,0.183780,54.980000,52.570000,41.340000,44.820000,57.380000,66.620000,0,0,0,0,0.000000,59452.000000,0.000000,0.022386,0.001932,-1,position_keep
2023-09-20T14:52:00.000,27133.040000,27137.700000,27128.380000,27120.200000,0.183800,0.183860,0.183780,0.183780,56.150000,53.640000,41.340000,44.820000,57.380000,66.620000,0,0,0,0,0.000000,59452.000000,0.000000,0.023731,0.001932,-1,position_keep
2023-09-20T14:53:00.000,27128.390000,27133.640000,27133.630000,27125.120000,0.183780,0.183790,0.183790,0.183780,56.150000,53.640000,45.220000,41.760000,57.380000,66.620000,0,0,0,0,0.000000,59452.000000,0.000000,0.022386,0.001932,-1,position_keep
2023-09-20T14:54:00.000,27133.630000,27133.640000,27128.950000,27128.940000,0.183850,0.183880,0.183780,0.183780,56.150000,53.640000,45.220000,41.760000,57.380000,66.620000,0,0,0,0,0.000000,59452.000000,0.000000,0.023731,0.001932,-1,position_keep
2023-09-20T14:55:00.000,27128.950000,27133.640000,27133.630000,27124.110000,0.183760,0.183760,0.183660,0.183580,60.970000,57.370000,45.220000,41.760000,57.380000,66.620000,0,0,0,0,0.000000,59452.000000,0.000000,0.039875,0.001932,-1,position_keep
2023-09-20T14:56:00.000,27133.640000,27152.710000,27151.570000,27133.630000,0.183660,0.183750,0.183750,0.183660,60.970000,57.370000,45.220000,41.760000,57.380000,66.620000,0,0,0,0,0.000000,59452.000000,0.000000,0.027767,0.001932,-1,position_keep
2023-09-20T14:57:00.000,27151.570000,27151.570000,27135.620000,27135.610000,0.183840,0.183840,0.183680,0.183680,60.970000,57.370000,45.220000,41.760000,57.380000,66.620000,0,0,0,0,0.000000,59452.000000,0.000000,0.037185,0.001932,-1,position_keep
2023-09-20T14:58:00.000,27135.620000,27135.620000,27118.790000,27118.520000,0.183550,0.183580,0.183460,0.183450,39.200000,52.110000,29.020000,38.530000,59.200000,59.990000,1,0,0,0,0.000000,59452.000000,0.000000,0.066782,0.001932,-1,position_keep
2023-09-20T14:59:00.000,27118.780000,27125.000000,27124.990000,27117.970000,0.183420,0.183450,0.183380,0.183270,39.200000,52.110000,29.020000,38.530000,59.200000,59.990000,1,0,0,0,0.000000,59452.000000,0.000000,0.077544,0.001932,-1,position_keep
2023-09-20T15:00:00.000,27125.000000,27125.000000,27123.120000,27120.730000,0.183440,0.183440,0.183440,0.183440,39.200000,52.110000,29.020000,38.530000,59.200000,59.990000,1,0,0,0,0.000000,59452.000000,0.000000,0.069472,0.001932,-1,position_keep
2023-09-20T15:01:00.000,27123.130000,27123.130000,27120.750000,27120.740000,0.183440,0.183440,0.183380,0.183380,0.260000,33.480000,29.020000,38.530000,59.200000,59.990000,1,0,0,0,0.000000,59452.000000,0.000000,0.077544,0.001932,-1,position_keep
2023-09-20T15:02:00.000,27120.750000,27120.750000,27105.400000,27101.380000,0.183400,0.183400,0.183210,0.183210,0.260000,33.480000,29.020000,38.530000,59.200000,59.990000,1,0,0,0,0.000000,59452.000000,0.000000,0.100415,0.001932,-1,position_keep
2023-09-20T15:03:00.000,27105.390000,27109.600000,27101.610000,27101.600000,0.183220,0.183400,0.183400,0.183220,0.260000,33.480000,43.310000,39.180000,59.200000,59.990000,0,0,0,0,0.000000,59452.000000,0.000000,0.074854,0.001932,-1,position_keep
2023-09-20T15:04:00.000,27101.610000,27112.070000,27107.690000,27101.600000,0.183400,0.183400,0.183400,0.183400,25.140000,21.530000,43.310000,39.180000,59.200000,59.990000,0,0,0,0,0.000000,59452.000000,0.000000,0.074854,0.001932,-1,position_keep
2023-09-20T15:05:00.000,27107.700000,27113.830000,27113.820000,27107.690000,0.183400,0.183550,0.183540,0.183400,25.140000,21.530000,43.310000,39.180000,59.200000,59.990000,0,0,0,0,0.000000,59452.000000,0.000000,0.056019,0.001932,-1,position_keep
2023-09-20T15:06:00.000,27113.820000,27123.580000,27123.570000,27113.820000,0.183590,0.183640,0.183640,0.183590,25.140000,21.530000,43.310000,39.180000,59.200000,59.990000,0,0,0,0,0.000000,59452.000000,0.000000,0.042566,0.001932,-1,position_keep
2023-09-20T15:07:00.000,27123.580000,27133.900000,27132.070000,27123.570000,0.183680,0.183680,0.183680,0.183680,71.980000,32.460000,43.310000,39.180000,59.200000,59.990000,0,0,0,0,0.000000,59452.000000,0.000000,0.037185,0.001932,-1,position_keep
2023-09-20T15:08:00.000,27132.060000,27150.300000,27147.170000,27132.060000,0.183730,0.183830,0.183790,0.183700,71.980000,32.460000,47.550000,39.960000,59.200000,59.990000,0,0,0,0,0.000000,59452.000000,0.000000,0.022386,0.001932,-1,position_keep
2023-09-20T15:09:00.000,27147.290000,27166.040000,27164.920000,27147.180000,0.183790,0.184080,0.184030,0.183790,71.980000,32.460000,47.550000,39.960000,59.200000,59.990000,0,0,0,0,0.000000,59452.000000,0.000000,-0.009901,0.001932,-1,position_keep
2023-09-20T15:10:00.000,27164.920000,27164.920000,27163.680000,27159.730000,0.184030,0.184030,0.184030,0.184030,43.720000,46.950000,47.550000,39.960000,59.200000,59.990000,0,0,0,0,0.000000,59452.000000,0.000000,-0.009901,0.001932,-1,position_keep
2023-09-20T15:11:00.000,27163.690000,27163.690000,27152.590000,27149.100000,0.183950,0.183950,0.183880,0.183880,43.720000,46.950000,47.550000,39.960000,59.200000,59.990000,0,0,0,0,0.000000,59452.000000,0.000000,0.010278,0.001932,-1,position_keep
2023-09-20T15:12:00.000,27152.590000,27152.590000,27139.970000,27135.470000,0.183960,0.183960,0.183760,0.183760,43.720000,46.950000,47.550000,39.960000,59.200000,59.990000,0,0,0,0,0.000000,59452.000000,0.000000,0.026422,0.001932,-1,position_keep
2023-09-20T15:13:00.000,27139.980000,27150.000000,27146.140000,27139.970000,0.183830,0.183870,0.183780,0.183710,58.020000,57.910000,69.230000,53.360000,43.450000,53.340000,0,0,0,0,0.000000,59452.000000,0.000000,0.023731,0.001932,-1,position_keep
2023-09-20T15:14:00.000,27146.150000,27146.150000,27135.840000,27135.100000,0.183710,0.183710,0.183710,0.183710,58.020000,57.910000,69.230000,53.360000,43.450000,53.340000,0,0,0,0,0.000000,59452.000000,0.000000,0.033149,0.001932,-1,position_keep
2023-09-20T15:15:00.000,27135.840000,27152.590000,27152.590000,27135.830000,0.183710,0.183710,0.183650,0.183650,58.020000,57.910000,69.230000,53.360000,43.450000,53.340000,0,0,0,0,0.000000,59452.000000,0.000000,0.041221,0.001932,-1,position_keep
2023-09-20T15:16:00.000,27152.590000,27152.590000,27150.010000,27150.000000,0.183950,0.183950,0.183950,0.183950,58.510000,53.420000,69.230000,53.360000,43.450000,53.340000,0,0,0,0,0.000000,59452.000000,0.000000,0.000861,0.001932,-1,position_keep
2023-09-20T15:17:00.000,27150.000000,27157.690000,27157.690000,27150.000000,0.183950,0.183950,0.183950,0.183950,58.510000,53.420000,69.230000,53.360000,43.450000,53.340000,0,0,0,0,0.000000,59452.000000,0.000000,0.000861,0.001932,-1,position_keep
2023-09-20T15:18:00.000,27157.680000,27157.690000,27145.230000,27145.220000,0.183930,0.183950,0.183860,0.183860,58.510000,53.420000,73.300000,63.360000,43.450000,53.340000,0,0,0,0,0.000000,59452.000000,0.000000,0.012969,0.001932,-1,position_keep
2023-09-20T15:19:00.000,27145.220000,27163.570000,27162.810000,27145.220000,0.183930,0.184040,0.184020,0.183930,66.990000,61.170000,73.300000,63.360000,43.450000,53.340000,0,0,0,0,0.000000,59452.000000,0.000000,-0.008556,0.001932,-1,position_keep
