start_time,BTCUSDT_open,BTCUSDT_high,BTCUSDT_close,BTCUSDT_low,AGIXUSDT_open,AGIXUSDT_high,AGIXUSDT_close,AGIXUSDT_low,bullish_market,BTCUSDT_ema_l,BTCUSDT_ema_s,K%_BTCUSDT_5,D%_BTCUSDT_5,K%_BTCUSDT_9,D%_BTCUSDT_9,K%_BTCUSDT_12,D%_BTCUSDT_12,long_threshold,short_threshold,short,long,short_close,long_close,position
2023-05-30T13:18:00.000,27915.180000,27932.880000,27910.810000,27909.870000,0.328570,0.329070,0.328110,0.328000,false,27912.054058,27918.446613,70.050000,65.210000,60.010000,57.750000,66.540000,58.840000,70,30,false,false,false,false,1
2023-05-30T13:19:00.000,27910.810000,27945.340000,27945.330000,27910.810000,0.328030,0.328070,0.328000,0.327560,false,27913.358997,27920.890558,70.050000,65.210000,60.010000,57.750000,66.540000,58.840000,70,30,false,false,false,false,1
2023-05-30T13:20:00.000,27945.340000,27960.000000,27945.330000,27945.330000,0.328000,0.329130,0.327880,0.327820,false,27914.612762,27923.112325,70.050000,65.210000,60.010000,57.750000,66.540000,58.840000,70,30,false,false,false,false,1
2023-05-30T13:21:00.000,27945.340000,27948.200000,27948.190000,27942.030000,0.327880,0.328340,0.328310,0.327570,false,27915.929516,27925.392114,72.190000,69.620000,60.010000,57.750000,66.540000,58.840000,70,30,false,false,false,false,1
2023-05-30T13:22:00.000,27948.200000,27953.840000,27946.140000,27946.140000,0.328330,0.329130,0.327960,0.327900,false,27917.114241,27927.278285,72.190000,69.620000,60.010000,57.750000,66.540000,58.840000,70,30,false,false,false,false,1
2023-05-30T13:23:00.000,27946.140000,27946.150000,27941.080000,27931.080000,0.327960,0.328670,0.328660,0.327940,false,27918.054075,27928.532987,72.190000,69.620000,60.010000,57.750000,66.540000,58.840000,70,30,false,false,false,false,1
2023-05-30T13:24:00.000,27941.070000,27941.080000,27941.070000,27941.070000,0.328600,0.328600,0.328330,0.328000,false,27918.956660,27929.672715,72.190000,69.620000,60.010000,57.750000,66.540000,58.840000,70,30,false,false,false,false,1
2023-05-30T13:25:00.000,27941.080000,27941.080000,27941.060000,27941.060000,0.328200,0.328820,0.328210,0.328020,false,27919.823458,27930.707923,72.190000,69.620000,63.090000,60.620000,66.540000,58.840000,70,30,false,false,false,false,1
2023-05-30T13:26:00.000,27941.070000,27969.520000,27950.530000,27941.060000,0.328160,0.328570,0.328570,0.328000,false,27921.027636,27932.509930,87.870000,76.700000,63.090000,60.620000,66.540000,58.840000,70,30,false,false,false,false,1
2023-05-30T13:27:00.000,27950.530000,27963.330000,27956.990000,27950.530000,0.328570,0.328950,0.328840,0.328500,false,27922.437925,27934.735391,87.870000,76.700000,63.090000,60.620000,66.540000,58.840000,70,30,false,false,false,false,1
2023-05-30T13:28:00.000,27956.990000,27964.980000,27952.500000,27952.490000,0.328800,0.329610,0.327820,0.327820,false,27923.616830,27936.350355,87.870000,76.700000,63.090000,60.620000,68.930000,64.740000,70,30,false,false,false,false,1
2023-05-30T13:29:00.000,27952.500000,27954.330000,27952.740000,27944.500000,0.327880,0.328100,0.327400,0.327350,false,27924.758915,27937.840323,87.870000,76.700000,63.090000,60.620000,68.930000,64.740000,70,30,false,false,false,false,1
2023-05-30T13:30:00.000,27952.730000,27956.430000,27952.450000,27940.500000,0.327400,0.328770,0.327850,0.327400,false,27925.844840,27939.168475,87.870000,76.700000,63.090000,60.620000,68.930000,64.740000,70,30,false,false,false,false,1
2023-05-30T13:31:00.000,27952.440000,27952.450000,27880.790000,27878.010000,0.327940,0.327940,0.326000,0.325910,false,27924.077983,27933.861341,72.290000,77.450000,63.090000,60.620000,68.930000,64.740000,70,30,false,false,false,false,1
2023-05-30T13:32:00.000,27880.780000,27922.410000,27919.390000,27876.980000,0.325980,0.326590,0.325450,0.324180,false,27923.894141,27932.545765,72.290000,77.450000,63.090000,60.620000,68.930000,64.740000,70,30,false,false,false,false,1
2023-05-30T13:33:00.000,27919.380000,27956.400000,27948.590000,27912.230000,0.325500,0.327360,0.327070,0.325360,false,27924.862606,27934.004332,72.290000,77.450000,63.090000,60.620000,68.930000,64.740000,70,30,false,false,false,false,1
2023-05-30T13:34:00.000,27948.600000,27958.330000,27931.230000,27931.220000,0.326910,0.326910,0.325850,0.325740,false,27925.112308,27933.752120,72.290000,77.450000,49.380000,57.490000,68.930000,64.740000,70,30,false,false,false,false,1
2023-05-30T13:35:00.000,27931.220000,27938.020000,27921.090000,27921.080000,0.325840,0.326250,0.326000,0.325840,false,27924.954570,27932.601018,72.290000,77.450000,49.380000,57.490000,68.930000,64.740000,70,30,false,false,false,false,1
2023-05-30T13:36:00.000,27921.090000,27925.890000,27897.300000,27897.290000,0.326090,0.326210,0.325050,0.325050,false,27923.870077,27929.391834,81.230000,80.460000,49.380000,57.490000,68.930000,64.740000,70,30,false,false,false,false,1
2023-05-30T13:37:00.000,27897.290000,27926.300000,27926.290000,27890.850000,0.325010,0.325750,0.325650,0.324800,false,27923.964976,27929.109849,81.230000,80.460000,49.380000,57.490000,68.930000,64.740000,70,30,false,false,false,false,1
2023-05-30T13:38:00.000,27926.290000,27926.300000,27921.180000,27919.060000,0.325690,0.325800,0.325200,0.325000,false,27923.855761,27928.388954,81.230000,80.460000,49.380000,57.490000,68.930000,64.740000,70,30,false,false,false,false,1
2023-05-30T13:39:00.000,27921.180000,27969.650000,27962.830000,27921.180000,0.325220,0.325950,0.325950,0.325220,false,27925.384163,27931.519958,81.230000,80.460000,49.380000,57.490000,68.930000,64.740000,70,30,false,false,false,false,1
2023-05-30T13:40:00.000,27962.830000,27967.840000,27936.820000,27936.820000,0.325970,0.325970,0.325470,0.325380,false,27925.832627,27932.001780,81.230000,80.460000,49.380000,57.490000,19.170000,51.550000,70,30,false,false,false,true,0
2023-05-30T13:41:00.000,27936.830000,27939.830000,27935.680000,27928.360000,0.325450,0.325810,0.325810,0.325150,false,27926.218799,27932.336164,51.190000,68.240000,49.380000,57.490000,19.170000,51.550000,70,30,false,false,false,false,0
2023-05-30T13:42:00.000,27935.680000,27940.000000,27915.140000,27915.130000,0.325820,0.325820,0.324880,0.324790,false,27925.784336,27930.772876,51.190000,68.240000,49.380000,57.490000,19.170000,51.550000,70,30,false,false,false,false,0
2023-05-30T13:43:00.000,27915.140000,27915.140000,27910.000000,27892.930000,0.324830,0.325050,0.324980,0.324290,false,27925.165342,27928.884433,51.190000,68.240000,19.170000,43.880000,19.170000,51.550000,70,30,false,false,false,false,0
2023-05-30T13:44:00.000,27909.990000,27910.000000,27899.540000,27887.320000,0.324940,0.324960,0.324740,0.324380,false,27924.160427,27926.216757,51.190000,68.240000,19.170000,43.880000,19.170000,51.550000,70,30,false,false,false,false,0
2023-05-30T13:45:00.000,27899.550000,27908.930000,27893.980000,27893.980000,0.324740,0.325980,0.325470,0.324740,false,27922.976881,27923.286143,51.190000,68.240000,19.170000,43.880000,19.170000,51.550000,70,30,false,false,false,false,0
2023-05-30T13:46:00.000,27893.980000,27893.990000,27878.700000,27870.380000,0.325410,0.325410,0.324850,0.324520,true,27921.240532,27919.232857,29.510000,53.980000,19.170000,43.880000,19.170000,51.550000,30,70,false,false,false,false,0
2023-05-30T13:47:00.000,27878.710000,27881.100000,27865.010000,27865.000000,0.324680,0.324730,0.324120,0.324120,true,27919.035414,27914.303507,29.510000,53.980000,19.170000,43.880000,19.170000,51.550000,30,70,false,false,false,false,0
2023-05-30T13:48:00.000,27865.000000,27884.640000,27872.350000,27865.000000,0.324090,0.324090,0.323260,0.322830,true,27917.204613,27910.489551,29.510000,53.980000,19.170000,43.880000,19.170000,51.550000,30,70,false,false,false,false,0
2023-05-30T13:49:00.000,27872.350000,27872.360000,27861.410000,27861.400000,0.323300,0.323510,0.322700,0.322400,true,27915.016589,27906.027774,29.510000,53.980000,19.170000,43.880000,19.170000,51.550000,30,70,false,false,false,false,0
2023-05-30T13:50:00.000,27861.410000,27864.910000,27860.370000,27854.690000,0.322740,0.323290,0.322650,0.322390,true,27912.873585,27901.877067,29.510000,53.980000,19.170000,43.880000,19.170000,51.550000,30,70,false,false,false,false,0
2023-05-30T13:51:00.000,27860.360000,27861.540000,27841.470000,27828.100000,0.322690,0.322880,0.322240,0.321490,true,27910.073445,27896.385516,13.260000,31.320000,19.170000,43.880000,19.170000,51.550000,30,70,false,false,false,false,0
2023-05-30T13:52:00.000,27841.480000,27851.670000,27842.430000,27840.020000,0.322240,0.322830,0.322430,0.322130,true,27907.420761,27891.480469,13.260000,31.320000,1.770000,23.440000,17.040000,35.050000,30,70,false,false,false,false,0
2023-05-30T13:53:00.000,27842.440000,27843.360000,27809.910000,27809.900000,0.322310,0.322310,0.321350,0.321220,true,27903.596809,27884.064972,13.260000,31.320000,1.770000,23.440000,17.040000,35.050000,30,70,false,false,false,false,0
2023-05-30T13:54:00.000,27809.910000,27816.010000,27790.790000,27755.010000,0.321260,0.321440,0.321090,0.319720,true,27899.173013,27875.585429,13.260000,31.320000,1.770000,23.440000,17.040000,35.050000,30,70,false,false,false,false,0
2023-05-30T13:55:00.000,27790.790000,27795.150000,27783.480000,27764.170000,0.321210,0.321580,0.320430,0.320170,true,27894.636032,27867.212208,13.260000,31.320000,1.770000,23.440000,17.040000,35.050000,30,70,false,false,false,false,0
2023-05-30T13:56:00.000,27783.490000,27800.020000,27790.720000,27776.850000,0.320550,0.320960,0.320510,0.320330,true,27890.560894,27860.258371,2.340000,15.040000,1.770000,23.440000,17.040000,35.050000,30,70,false,false,false,false,0
2023-05-30T13:57:00.000,27790.710000,27811.810000,27799.990000,27781.870000,0.320550,0.321720,0.320880,0.320530,true,27887.009094,27854.779428,2.340000,15.040000,1.770000,23.440000,17.040000,35.050000,30,70,false,false,false,false,0
2023-05-30T13:58:00.000,27799.980000,27826.230000,27826.220000,27798.540000,0.320860,0.321830,0.321440,0.320660,true,27884.625208,27852.183116,2.340000,15.040000,1.770000,23.440000,17.040000,35.050000,30,70,false,false,false,false,0
2023-05-30T13:59:00.000,27826.230000,27826.230000,27800.010000,27800.010000,0.321430,0.321660,0.320910,0.320810,true,27881.306964,27847.440106,2.340000,15.040000,1.770000,23.440000,17.040000,35.050000,30,70,false,false,false,false,0
2023-05-30T14:00:00.000,27800.020000,27800.020000,27760.030000,27760.020000,0.320910,0.321880,0.318910,0.317330,true,27876.551005,27839.493733,2.340000,15.040000,1.770000,23.440000,17.040000,35.050000,30,70,false,false,false,false,0
2023-05-30T14:01:00.000,27760.020000,27772.420000,27760.040000,27751.000000,0.318840,0.319460,0.319030,0.318760,true,27871.981946,27832.270666,26.140000,13.910000,41.430000,20.790000,17.040000,35.050000,30,70,false,false,false,false,0
2023-05-30T14:02:00.000,27760.050000,27784.050000,27779.500000,27755.040000,0.318970,0.320150,0.320150,0.318950,true,27868.355203,27827.473333,26.140000,13.910000,41.430000,20.790000,17.040000,35.050000,30,70,false,false,false,false,0
2023-05-30T14:03:00.000,27779.500000,27800.000000,27800.000000,27775.830000,0.320020,0.320560,0.320550,0.319800,true,27865.674607,27824.975757,26.140000,13.910000,41.430000,20.790000,17.040000,35.050000,30,70,false,false,false,false,0
2023-05-30T14:04:00.000,27800.000000,27800.000000,27786.060000,27786.050000,0.320550,0.320560,0.319910,0.319860,true,27862.552465,27821.437961,26.140000,13.910000,41.430000,20.790000,22.880000,19.700000,30,70,false,false,false,false,0
2023-05-30T14:05:00.000,27786.070000,27808.160000,27808.160000,27785.140000,0.319980,0.320380,0.320010,0.319700,true,27860.419427,27820.230874,26.140000,13.910000,41.430000,20.790000,22.880000,19.700000,30,70,false,false,false,false,0
2023-05-30T14:06:00.000,27808.150000,27858.010000,27858.010000,27808.150000,0.320100,0.321900,0.321710,0.320090,true,27860.324940,27823.665340,36.910000,21.800000,41.430000,20.790000,22.880000,19.700000,30,70,false,false,false,false,0
2023-05-30T14:07:00.000,27858.000000,27865.000000,27835.860000,27833.420000,0.321860,0.322070,0.321140,0.320890,true,27859.365531,27824.773945,36.910000,21.800000,41.430000,20.790000,22.880000,19.700000,30,70,false,false,false,false,0
2023-05-30T14:08:00.000,27835.860000,27835.860000,27825.650000,27825.160000,0.321090,0.321330,0.321200,0.321050,true,27858.043353,27824.853586,36.910000,21.800000,41.430000,20.790000,22.880000,19.700000,30,70,false,false,false,false,0
2023-05-30T14:09:00.000,27825.660000,27860.420000,27858.200000,27825.650000,0.321200,0.321970,0.321850,0.321080,true,27858.049496,27827.885079,36.910000,21.800000,41.430000,20.790000,22.880000,19.700000,30,70,false,false,false,false,0
2023-05-30T14:10:00.000,27858.200000,27861.420000,27831.710000,27831.710000,0.321890,0.322210,0.322010,0.321290,true,27857.016575,27828.232799,36.910000,21.800000,37.610000,26.940000,22.880000,19.700000,30,70,false,false,false,false,0
2023-05-30T14:11:00.000,27831.720000,27838.000000,27828.890000,27828.880000,0.322010,0.322190,0.321490,0.321240,true,27855.913572,27828.292544,30.100000,31.050000,37.610000,26.940000,22.880000,19.700000,30,70,false,false,false,false,0
2023-05-30T14:12:00.000,27828.880000,27828.890000,27808.140000,27806.270000,0.321500,0.321500,0.320540,0.320350,true,27854.040098,27826.460495,30.100000,31.050000,37.610000,26.940000,22.880000,19.700000,30,70,false,false,false,false,0
2023-05-30T14:13:00.000,27808.130000,27831.550000,27831.540000,27808.130000,0.320520,0.321390,0.321310,0.320330,true,27853.157741,27826.922268,30.100000,31.050000,37.610000,26.940000,22.880000,19.700000,30,70,false,false,false,false,0
2023-05-30T14:14:00.000,27831.540000,27831.550000,27807.580000,27807.580000,0.321250,0.321310,0.321100,0.320800,true,27851.370379,27825.163880,30.100000,31.050000,37.610000,26.940000,22.880000,19.700000,30,70,false,false,false,false,0
2023-05-30T14:15:00.000,27807.590000,27822.140000,27816.810000,27806.840000,0.321180,0.321760,0.321400,0.321180,true,27850.015070,27824.404436,30.100000,31.050000,37.610000,26.940000,22.880000,19.700000,30,70,false,false,false,false,0
2023-05-30T14:16:00.000,27816.810000,27840.000000,27840.000000,27816.300000,0.321400,0.322030,0.321970,0.321380,true,27849.622322,27825.822215,45.760000,37.590000,37.610000,26.940000,8.630000,16.180000,30,70,false,false,false,true,0
2023-05-30T14:17:00.000,27840.000000,27840.000000,27837.540000,27829.000000,0.321980,0.322210,0.322210,0.321910,true,27849.148506,27826.887468,45.760000,37.590000,37.610000,26.940000,8.630000,16.180000,30,70,false,false,false,false,0
2023-05-30T14:18:00.000,27837.540000,27850.970000,27846.670000,27837.540000,0.322210,0.322440,0.322080,0.322060,true,27849.051309,27828.685880,45.760000,37.590000,37.610000,26.940000,8.630000,16.180000,30,70,false,false,false,false,0
2023-05-30T14:19:00.000,27846.680000,27846.680000,27842.570000,27830.840000,0.322090,0.322130,0.321410,0.321410,true,27848.797140,27829.948073,45.760000,37.590000,11.140000,30.060000,8.630000,16.180000,30,70,false,false,false,false,0
2023-05-30T14:20:00.000,27842.570000,27851.060000,27851.060000,27836.640000,0.321400,0.321440,0.320680,0.320100,true,27848.885880,27831.867339,45.760000,37.590000,11.140000,30.060000,8.630000,16.180000,30,70,false,false,false,false,0
2023-05-30T14:21:00.000,27851.050000,27851.470000,27833.300000,27833.290000,0.320700,0.321210,0.320560,0.320470,true,27848.274669,27831.997581,23.290000,33.050000,11.140000,30.060000,8.630000,16.180000,30,70,false,false,false,false,0
2023-05-30T14:22:00.000,27833.300000,27833.300000,27817.950000,27813.170000,0.320480,0.321130,0.321000,0.320260,true,27847.085466,27830.720528,23.290000,33.050000,11.140000,30.060000,8.630000,16.180000,30,70,false,false,false,false,0
2023-05-30T14:23:00.000,27817.950000,27819.370000,27784.820000,27784.820000,0.320990,0.321180,0.319930,0.319680,true,27844.643683,27826.547753,23.290000,33.050000,11.140000,30.060000,8.630000,16.180000,30,70,false,false,false,false,0
2023-05-30T14:24:00.000,27784.820000,27784.830000,27764.160000,27738.550000,0.319900,0.319960,0.319820,0.319670,true,27841.487460,27820.876139,23.290000,33.050000,11.140000,30.060000,8.630000,16.180000,30,70,false,false,false,false,0
2023-05-30T14:25:00.000,27764.150000,27792.380000,27792.370000,27759.550000,0.319720,0.320000,0.320000,0.319250,true,27839.561286,27818.284672,23.290000,33.050000,11.140000,30.060000,8.630000,16.180000,30,70,false,false,false,false,0
2023-05-30T14:26:00.000,27792.380000,27795.880000,27765.940000,27764.140000,0.320000,0.320000,0.319340,0.319190,true,27836.674176,27813.526065,20.160000,29.740000,11.140000,30.060000,8.630000,16.180000,30,70,false,false,false,false,0
2023-05-30T14:27:00.000,27765.940000,27771.390000,27764.440000,27754.580000,0.319360,0.319510,0.319190,0.318750,true,27833.841463,27809.063696,20.160000,29.740000,11.140000,30.060000,8.630000,16.180000,30,70,false,false,false,false,0
2023-05-30T14:28:00.000,27764.430000,27776.850000,27762.920000,27762.910000,0.319210,0.319520,0.318440,0.318350,true,27831.060230,27804.868814,20.160000,29.740000,13.140000,20.630000,5.980000,12.500000,30,70,false,false,false,false,0
2023-05-30T14:29:00.000,27762.910000,27772.830000,27772.110000,27762.910000,0.318430,0.318990,0.318940,0.318400,true,27828.748456,27801.890740,20.160000,29.740000,13.140000,20.630000,5.980000,12.500000,30,70,false,false,false,false,0
2023-05-30T14:30:00.000,27772.110000,27785.140000,27785.130000,27765.540000,0.318930,0.318930,0.318800,0.318440,true,27827.037928,27800.367037,20.160000,29.740000,13.140000,20.630000,5.980000,12.500000,30,70,false,false,false,false,0
2023-05-30T14:31:00.000,27785.140000,27798.080000,27798.070000,27783.750000,0.318800,0.319340,0.319190,0.318700,true,27825.901931,27800.158215,7.280000,16.910000,13.140000,20.630000,5.980000,12.500000,30,70,false,false,false,false,0
2023-05-30T14:32:00.000,27798.070000,27828.560000,27828.550000,27798.070000,0.319240,0.320000,0.320000,0.319200,true,27826.005777,27802.739286,7.280000,16.910000,13.140000,20.630000,5.980000,12.500000,30,70,false,false,false,false,0
